gene,Bladder-bladder_cell,Bladder-bladder_urothelial_cell,Brain_Myeloid-macrophage,Brain_Myeloid-microglial_cell,Brain_Non-Myeloid-Bergmann_glial_cell
ENSG00000125505,0.0,0.0,0.2920918514181516,0.483001351758313,0.05931784478497281
ENSG00000197971,0.0,0.25679272760028826,0.0,0.0,0.07859614434008898
ENSG00000011258,0.0,0.21883532508607575,0.0,0.0,0.0
ENSG00000140943,0.3834430951513306,0.06959230372728001,0.0,0.0,0.0
ENSG00000012174,0.0,0.12357274401473296,0.0,0.1873487219953357,0.0
ENSG00000258839,0.0735685851361372,0.2391753224005615,0.0,0.0,0.0
ENSG00000185231,0.0,0.0,0.0,0.0,0.0
ENSG00000124089,0.0,0.0,0.0,0.0,0.0
ENSG00000166603,0.0,0.0,0.0,0.0,0.0
ENSG00000176136,0.9280449521038036,0.0,0.0,0.0,0.0
ENSG00000076706,0.0,0.0,0.0,0.0,0.0
ENSG00000100294,0.0,0.0,0.0,0.1518971042579153,0.0
ENSG00000171444,0.23797398246229276,0.0,0.0,0.0,0.510805938937702
ENSG00000078070,0.0,0.2748111463087517,0.0,0.0,0.023232822540781017
ENSG00000131844,0.09693659167068504,0.5215968630768677,0.0,0.0,0.03991596638655462
ENSG00000124370,0.0,0.2045507546641044,0.0,0.0,0.18749686791649955
ENSG00000101977,0.0,0.1026165167620605,0.0,0.0,0.0
ENSG00000126217,0.0,0.0,0.0,0.0,0.0
ENSG00000180398,0.3692396410204074,0.0,0.06201424870466321,0.4672728223928925,0.0
ENSG00000128285,0.8209623090208391,0.0,0.0,0.0,0.0
ENSG00000143384,0.1020987328405491,0.0,0.0,0.0,0.0
ENSG00000065328,0.0,0.0,0.0,0.0,0.0
ENSG00000073111,0.0,0.0,0.0,0.0,0.0
ENSG00000112118,0.0,0.0,0.01133419689119171,0.0,0.0
ENSG00000160294,0.0,0.0,0.0,0.0,0.0
ENSG00000104738,0.03546483622350674,0.0,0.03011658031088083,0.0,0.0
ENSG00000100297,0.0,0.0,0.09331224664378968,0.0,0.0
ENSG00000076003,0.0,0.0,0.0,0.0,0.0
ENSG00000166508,0.0,0.0,0.0,0.0,0.0
ENSG00000125885,0.0,0.0,0.0,0.0,0.0
ENSG00000111877,0.0,0.0,0.0,0.0,0.0
ENSG00000197771,0.0,0.012115036231884058,0.0,0.05549426301853486,0.0
ENSG00000090674,0.10984057758706633,0.025920810313075505,0.0,0.04493505423058509,0.0
ENSG00000153898,0.0,0.0,0.0,0.0,0.0
ENSG00000055732,0.0,0.0,0.0,0.0,0.0
ENSG00000147316,0.0,0.0925414364640884,0.0,0.0,0.0
ENSG00000187778,0.0,0.0023941068139963165,0.0,0.0,0.0
ENSG00000175471,0.0,0.0,0.45551004235476655,0.38899530199046306,0.0
ENSG00000140563,0.0,0.5195316948522832,0.0,0.0,0.0
ENSG00000232119,0.11549859306236304,0.11111515633757707,0.0,0.0,0.0
ENSG00000137337,0.0,0.0,0.0,0.0,0.0
ENSG00000112559,0.0,0.6953139807375015,0.0,0.3445138658537421,0.0
ENSG00000135272,0.21551750228385755,0.0,0.0,0.0,0.0
ENSG00000112139,0.16299602690170562,0.0,0.0,0.0,0.0
ENSG00000014641,0.0,0.21631904826247098,0.0,0.0,0.14495798319327732
ENSG00000138400,0.0,0.0,0.0,0.0,0.0
ENSG00000146701,0.0,0.162986865942029,0.0,0.0,0.0
ENSG00000110492,0.8677416342895601,0.0,0.0,0.0,0.8162877906547572
ENSG00000111554,0.0,0.0,0.0,0.0,0.0
ENSG00000135679,0.09434957618928448,0.27297684462326843,0.0,0.0,0.0
ENSG00000198625,0.0,0.06569981583793738,0.0,0.0,0.0
ENSG00000112159,0.0,0.30112198734886697,0.0,0.0,0.0
ENSG00000065833,0.6620860507992945,0.8828553384290874,0.0,0.0,0.25662529143401797
ENSG00000082212,0.0,0.0,0.0,0.0,0.0
ENSG00000151376,0.0,0.0,0.0,0.0,0.0
ENSG00000124733,0.0,0.33978970243814555,0.0,0.0,0.0
ENSG00000163875,0.0,0.11565877972615903,0.09650259067357513,0.0,0.0
ENSG00000085276,0.0,0.8836625234688908,0.0,0.0,0.0
ENSG00000169057,0.0,0.0708467826687485,0.0,0.0,0.0
ENSG00000116353,0.0,0.0,0.0,0.0,0.0
ENSG00000125686,0.0,0.07441498518696453,0.0,0.007281553398058253,0.0
ENSG00000133398,0.0,0.2655653850388342,0.0,0.0,0.0
ENSG00000161920,0.0,0.0,0.0,0.0,0.0
ENSG00000184634,0.0,0.0,0.0,0.0,0.0
ENSG00000144893,0.0,0.0,0.7652539790754862,0.9227683650837901,0.0
ENSG00000108510,0.18790527026834564,0.03210863059492353,0.0,0.0,0.0
ENSG00000123066,0.0,0.0,0.0,0.0,0.0
ENSG00000180182,0.0,0.23122160000800707,0.09439766839378239,0.0,0.0
ENSG00000099917,0.0,0.16278099727760428,0.0,0.0,0.0
ENSG00000175221,0.2171344505415133,0.28390627502201937,0.0,0.0,0.0
ENSG00000042429,0.0,0.01574585635359116,0.0,0.19261064361371066,0.0
ENSG00000130772,0.0,0.0,0.0,0.025711808472291566,0.0
ENSG00000156603,0.0,0.26035692659540394,0.0,0.0,0.0
ENSG00000152944,0.09982994417011026,0.04585635359116022,0.0,0.0,0.0
ENSG00000148297,0.0,0.03738489871086556,0.0,0.4309498408910326,0.2742904688877554
ENSG00000112282,0.0,0.0,0.0,0.0,0.0
ENSG00000008838,0.0,0.0,0.0,0.0,0.06030647553138903
ENSG00000104973,0.03058474383154999,0.04143646408839779,0.0,0.0,0.004448838358872961
ENSG00000160563,0.03536876415330432,0.26964272309632475,0.0,0.0,0.0
ENSG00000118579,0.0,0.0,0.0,0.0,0.0
ENSG00000063322,0.0,0.026703499079189688,0.0,0.0,0.0
ENSG00000164758,0.0,0.15664478491072145,0.0,0.0,0.0
ENSG00000108590,0.004154624277456647,0.07076427255985267,0.0,0.0,0.0
ENSG00000136146,0.0,0.2626547611898471,0.0,0.0,0.0
ENSG00000133997,0.0,0.20820553336936504,0.0,0.0,0.0
ENSG00000155868,0.0,0.3060806634838658,0.0,0.29689199920712694,0.0
ENSG00000159479,0.0,0.16496948564736968,0.0,0.0,0.0
ENSG00000141026,0.0,0.08878106483705661,0.0,0.0,0.05721700444883836
ENSG00000068305,0.28617981592143776,0.0,0.20501748217694496,0.6071985342511206,0.0
ENSG00000081189,0.0,0.0,0.3219368096236275,0.6443914388826992,0.0
ENSG00000116604,0.11526562941893373,0.09866482504604052,0.0,0.0,0.0
ENSG00000128276,0.0,0.0,0.0,0.0,0.0
ENSG00000145794,0.01424963924963925,0.0,0.0,0.0,0.8549701663242233
ENSG00000157890,0.0,0.0,0.0,0.0,0.0
ENSG00000162591,0.0,0.0,0.0,0.0,0.0
ENSG00000105429,0.4699276777219475,0.0,0.0,0.0,0.0
ENSG00000106780,0.0,0.22493231543758507,0.0,0.0,0.4546657352828487
ENSG00000167077,0.0,0.0,0.0,0.0,0.0
ENSG00000269964,0.0,0.0,0.0,0.0,0.0
ENSG00000197889,0.21731481829025182,0.0,0.0,0.0,0.09217625899280575
ENSG00000143995,0.562477604957144,0.21090997577868525,0.0,0.0,0.20032773215326438
ENSG00000134138,0.7629138222116694,0.0,0.0,0.0,0.0
ENSG00000105419,0.4112230183873827,0.0,0.0,0.2405245353994545,0.0
ENSG00000165304,0.0,0.0,0.7712447077221354,0.0,0.0
ENSG00000162959,0.0,0.3105854401873649,0.0,0.0,0.0
ENSG00000133895,0.0,0.0,0.0,0.0,0.0
ENSG00000005102,0.0,0.0,0.0,0.0,0.0
ENSG00000106511,0.0,0.0,0.0,0.0,0.0
ENSG00000112818,0.0,0.0,0.0,0.0,0.0
ENSG00000141434,0.03715728715728716,0.0,0.0,0.0,0.0
ENSG00000146834,0.0,0.0,0.0,0.0,0.0
ENSG00000152595,0.0,0.0,0.0,0.1346153846153846,0.0
ENSG00000153208,0.0,0.0,0.48733016841164145,0.9151308285026214,0.1509797447123737
ENSG00000166823,0.05591630591630592,0.0,0.0,0.0,0.0
ENSG00000188095,0.0,0.0,0.0,0.0,0.0
ENSG00000106484,0.1132068513691955,0.0,0.0,0.0,0.0
ENSG00000105976,0.07009567023335021,0.7953097872955113,0.0,0.0,0.0
ENSG00000164024,0.0,0.45293673687706704,0.0,0.0,0.0
ENSG00000172878,0.04328113523488636,0.043354464428697254,0.0,0.0,0.08788815684498662
ENSG00000111142,0.0,0.2665307971014493,0.0,0.0,0.0
ENSG00000103260,0.0,0.0,0.0,0.0,0.7217088551126009
ENSG00000176845,0.5945861663756595,0.06160552536231884,0.0,0.0,0.0
ENSG00000037897,0.24019492647911567,0.0,0.0,0.0,0.0
ENSG00000203740,0.0,0.0,0.0,0.0,0.0
ENSG00000010165,0.0,0.0,0.0,0.0,0.0
ENSG00000145388,0.0,0.0,0.0,0.0,0.0
ENSG00000169519,0.0,0.09465930018416206,0.0,0.0,0.19738115839288106
ENSG00000127804,0.0,0.21137857564656898,0.0,0.0,0.06784478497281266
ENSG00000165792,0.0,0.0,0.0,0.014338411313215445,0.0
ENSG00000144401,0.5114988578319031,0.0,0.0,0.4867974155180085,0.1398028886020905
ENSG00000067365,0.029095022716498508,0.12867729852269996,0.0,0.0,0.0
ENSG00000165819,0.0,0.16660423672832092,0.0,0.0339516945135259,0.0
ENSG00000101574,0.0,0.0,0.0,0.0,0.010191846522781775
ENSG00000138382,0.0,0.0,0.0,0.036770691111642204,0.0
ENSG00000206562,0.0,0.18497946943310112,0.0,0.0,0.0
ENSG00000170439,0.0,0.0,0.0,0.0,0.0
ENSG00000123600,0.0,0.04369244935543278,0.0,0.0,0.25721898868687587
ENSG00000197006,0.10902393319945554,0.32620487278805343,0.0,0.0,0.0
ENSG00000254726,0.0,0.0,0.0,0.0,0.0
ENSG00000183496,0.0,0.0,0.0,0.38213984171138016,0.0
ENSG00000176624,0.0918860365254439,0.08867403314917127,0.0,0.0,0.0
ENSG00000181588,0.19192296718539575,0.11330570902394106,0.0,0.0,0.0
ENSG00000117122,0.834678041878948,0.0,0.0,0.0,0.0
ENSG00000037749,0.0,0.0,0.3058234236265308,0.6171682054982192,0.0
ENSG00000198948,0.20745970737168884,0.759359716281164,0.0,0.0,0.49179049245702844
ENSG00000166482,0.7704662146711734,0.0,0.0,0.0,0.0
ENSG00000197614,0.7528486944051619,0.0,0.0,0.0,0.0
ENSG00000168958,0.0635943060226697,0.12424395968452238,0.0,0.0,0.12296094908551657
ENSG00000140545,0.4903380044388723,0.0,0.0,0.0,0.18211027011029216
ENSG00000147324,0.011139210019267824,0.0,0.0,0.250675438785374,0.2827721790377377
ENSG00000171109,0.0,0.15559548652814476,0.0,0.0,0.5498465293241728
ENSG00000116688,0.0,0.1484022815077268,0.0,0.0,0.0
ENSG00000100060,0.0,0.0,0.0,0.6428294557051107,0.0
ENSG00000118855,0.028248049819631207,0.21707058461446072,0.2152085200046749,0.37254837141076047,0.0
ENSG00000109736,0.0899841783097623,0.29675014012330847,0.0,0.012871038398772072,0.0
ENSG00000092931,0.13982460075728445,0.0,0.31903310104529614,0.5690479805308499,0.0
ENSG00000161091,0.179137851403784,0.0,0.5298848389096891,0.2410869541359839,0.0
ENSG00000168389,0.0,0.5316698647318602,0.0,0.0,0.0
ENSG00000205639,0.0,0.0,0.0,0.0,0.0
ENSG00000167700,0.2868090793867947,0.079097605893186,0.0,0.30205493859981025,0.0
ENSG00000182544,0.0,0.2564860827528225,0.0234779792746114,0.3390618312471899,0.0
ENSG00000151690,0.0,0.140089090899992,0.0,0.0,0.0
ENSG00000185156,0.0,0.07481602616516762,0.0,0.0,0.0
ENSG00000169026,0.6494672354009872,0.0,0.03265977443609023,0.0,0.0
ENSG00000162769,0.07392399281373285,0.0,0.4337683715115589,0.0,0.0
ENSG00000119686,0.498862862366056,0.0,0.0,0.0,0.5801305505935133
ENSG00000164073,0.0,0.19552449905917207,0.0,0.032953529937444145,0.10476439345924168
ENSG00000135953,0.0,0.0045119705340699815,0.0,0.0,0.0
ENSG00000174197,0.18974163925020296,0.0,0.0,0.0,0.0
ENSG00000257335,0.0,0.0,0.0,0.0,0.0
ENSG00000131446,0.0,0.0,0.0,0.4359920070170167,0.0
ENSG00000168282,0.0,0.0,0.0,0.2253642393482204,0.0
ENSG00000128268,0.0,0.6499779993902073,0.0,0.0,0.32057422797381074
ENSG00000071073,0.0,0.6305811988002594,0.24574754567766566,0.6775468556066311,0.0
ENSG00000161013,0.0,0.5941558068374773,0.0,0.025915996425379804,0.0
ENSG00000182050,0.0,0.0,0.0,0.0,0.12138865520971037
ENSG00000152127,0.0,0.49395061297135356,0.29192228717493607,0.3686250819120528,0.02610685713026312
ENSG00000167889,0.0,0.0,0.0,0.007035647279549718,0.0
ENSG00000198408,0.0,0.20951168278084714,0.0,0.0,0.0
ENSG00000074416,0.29677463615961974,0.0,0.0,0.0,0.08551655956500247
ENSG00000170430,0.0,0.24626027153895427,0.0,0.0,0.0
ENSG00000111341,0.7937180439565504,0.0,0.0,0.0,0.0
ENSG00000102858,0.0,0.0,0.0,0.1069013161890384,0.0
ENSG00000008394,0.3848899335362144,0.6570060360852534,0.0,0.0,0.010133465150766189
ENSG00000085871,0.03395953757225433,0.8049945150362265,0.0,0.0,0.0
ENSG00000143198,0.0,0.7057299160911757,0.0,0.0,0.0
ENSG00000154305,0.27770893990351847,0.010957642725598528,0.0,0.0,0.0
ENSG00000101752,0.2036394719762031,0.0,0.0,0.0,0.15343884203869826
ENSG00000197530,0.0072856454720616574,0.011924493554327809,0.00869360902255639,0.31701031815511205,0.0
ENSG00000135596,0.0,0.0,0.16056556153943366,0.0,0.0
ENSG00000133816,0.0,0.0,0.0,0.0,0.022332134292565947
ENSG00000133808,0.0,0.0,0.0,0.0,0.6141297592130575
ENSG00000100139,0.0,0.592133425344474,0.0,0.0,0.0
ENSG00000164877,0.0,0.1318600368324125,0.0,0.0,0.050209832134292566
ENSG00000107745,0.3514044275626703,0.5563001384795521,0.0,0.0,0.0
ENSG00000165175,0.213081747858057,0.587953504343103,0.0,0.38899531239821805,0.4295090222880746
ENSG00000080561,0.05539499036608863,0.0,0.0,0.0,0.08283725626933335
ENSG00000167470,0.3918193699619174,0.11008337336856434,0.0,0.0,0.0
ENSG00000198160,0.0,0.0,0.0,0.0,0.0
ENSG00000105556,0.0,0.17716934652494196,0.0,0.17781369392532526,0.0
ENSG00000155545,0.16277342708848347,0.016114180478821363,0.0,0.0,0.0
ENSG00000240972,0.0,0.3213166336376011,0.0,0.0,0.12506178942165103
ENSG00000125457,0.0,0.3067261690287453,0.0,0.0,0.0
ENSG00000116691,0.0,0.0,0.0,0.0,0.0
ENSG00000204520,0.0,0.0,0.0,0.0,0.0
ENSG00000204516,0.7368720586464055,0.0,0.0,0.0,0.0
ENSG00000141503,0.0,0.12454534990791896,0.0,0.0,0.07337886487646264
ENSG00000173436,0.10447465681098204,0.01919157608695652,0.0,0.0,0.0
ENSG00000107789,0.0,0.0,0.0,0.14504719492485962,0.0
ENSG00000164654,0.0,0.08641804788213628,0.0,0.0,0.0
ENSG00000100253,0.0,0.0,0.0,0.0,0.0
ENSG00000027001,0.05114575639937903,0.19450153635198975,0.0,0.0,0.0
ENSG00000151338,0.0,0.7195356693673824,0.0,0.0,0.3147115742016649
ENSG00000167842,0.0,0.0,0.0,0.0,0.0
ENSG00000129534,0.0,0.0,0.8544465671034578,0.0,0.0
ENSG00000158411,0.0,0.0,0.0,0.0,0.0
ENSG00000187098,0.0,0.0,0.2273418663652589,0.5849936907237558,0.0
ENSG00000148773,0.0,0.0,0.5713049288835637,0.0,0.0
ENSG00000125863,0.0,0.2192469998598767,0.0,0.0,0.0
ENSG00000196588,0.0,0.0,0.08484455958549222,0.0,0.0
ENSG00000186260,0.0,0.3086564301585395,0.0,0.0,0.0
ENSG00000128585,0.0,0.02067219152854512,0.05974740932642487,0.0779418248704279,0.0
ENSG00000079277,0.0,0.0,0.0,0.6240317165359235,0.0
ENSG00000099875,0.21743722697983492,0.32248703859396266,0.0,0.0,0.0
ENSG00000133606,0.0,0.018968692449355434,0.0,0.0,0.0
ENSG00000075975,0.0,0.057642725598526706,0.0,0.0,0.0
ENSG00000179455,0.0,0.0,0.0,0.3646263499137363,0.0
ENSG00000011143,0.02613198458574181,0.0,0.03171992481203008,0.029267202859696157,0.0
ENSG00000150051,0.045815295815295816,0.0,0.0,0.0,0.0
ENSG00000120215,0.0,0.0,0.0,0.0,0.0
ENSG00000100427,0.0,0.0,0.0,0.0,0.9692916653946604
ENSG00000110917,0.0,0.0,0.05780440414507772,0.3479007152546702,0.0
ENSG00000178053,0.0,0.11878277884538394,0.0,0.0,0.0
ENSG00000089693,0.0,0.19652112609096004,0.0,0.0,0.1198714780029659
ENSG00000076242,0.0,0.0,0.0,0.0,0.0
ENSG00000119684,0.01824421965317919,0.0,0.0,0.0,0.3274372393738636
ENSG00000168404,0.19677136805610662,0.4763225074276324,0.0,0.0,0.0
ENSG00000130382,0.0,0.10538674033149172,0.0,0.0,0.0
ENSG00000078403,0.0,0.0,0.0,0.0,0.0
ENSG00000213190,0.0,0.0,0.0,0.0,0.0
ENSG00000171843,0.22202249065602153,0.26434343472255584,0.0,0.0,0.0
ENSG00000108292,0.0,0.025230202578268877,0.0,0.0,0.0
ENSG00000115648,0.0,0.3954874179189288,0.0,0.8913124667562073,0.0
ENSG00000167965,0.0,0.15689487999439505,0.0,0.0,0.0
ENSG00000108788,0.0,0.003453038674033149,0.0,0.0,0.0
ENSG00000175727,0.0,0.0,0.0,0.05825242718446602,0.0
ENSG00000009950,0.0,0.0,0.0,0.9303573725697343,0.0
ENSG00000151611,0.0,0.1557905957242373,0.0,0.0,0.0
ENSG00000139428,0.0,0.0,0.0,0.0,0.0
ENSG00000132763,0.0,0.212323344543198,0.0,0.0,0.0
ENSG00000168288,0.0,0.32530417843866416,0.0,0.0,0.0
ENSG00000108960,0.11885068810746033,0.0,0.0,0.0,0.0
ENSG00000136297,0.0,0.0,0.0,0.0,0.8887496837406939
ENSG00000196549,0.0,0.0,0.0,0.0,0.0
ENSG00000142606,0.0,0.0,0.0,0.0,0.0
ENSG00000166670,0.819833705592018,0.0,0.0,0.0,0.0
ENSG00000099953,0.4713382930026651,0.0,0.0,0.0,0.0
ENSG00000137745,0.0,0.0,0.0,0.0,0.0
ENSG00000157227,0.7911404282795998,0.0,0.0,0.0,0.01915472071181414
ENSG00000102996,0.0,0.3834428319460902,0.0,0.0,0.0
ENSG00000156103,0.696721215960861,0.0,0.0,0.0,0.0
ENSG00000198598,0.18644147317921664,0.0,0.0,0.0,0.0
ENSG00000123342,0.8405714707451966,0.0,0.0,0.0,0.0
ENSG00000087245,0.8026468222545853,0.0,0.0,0.0,0.0
ENSG00000137674,0.0,0.0,0.0,0.0,0.0
ENSG00000189409,0.9284870168919682,0.0,0.0,0.0,0.0
ENSG00000125966,0.08929431599229287,0.0,0.0,0.0,0.0
ENSG00000008516,0.0,0.0,0.0,0.0,0.0
ENSG00000137675,0.0,0.0,0.0,0.0,0.0
ENSG00000169393,0.0,0.8434204015945008,0.18785270880361174,0.6125912956100147,0.0
ENSG00000149968,0.0,0.0,0.0,0.0,0.0
ENSG00000137673,0.0,0.3658922975685488,0.0,0.0,0.0
ENSG00000118113,0.0,0.0,0.16630914920019144,0.0,0.0
ENSG00000100985,0.0,0.0,0.0,0.0,0.0
ENSG00000138722,0.0,0.0,0.0,0.0,0.0
ENSG00000173269,0.0,0.0,0.0,0.0,0.0
ENSG00000155229,0.0,0.08954698885018816,0.16446366617678648,0.3213904722829414,0.0
ENSG00000146263,0.0,0.0,0.0,0.0,0.0
ENSG00000169184,0.33187172407550375,0.0,0.0,0.0,0.0
ENSG00000020426,0.006984585741811176,0.21137551044919528,0.0,0.0,0.0
ENSG00000121211,0.0,0.0,0.0,0.0,0.0
ENSG00000138587,0.0,0.0,0.027439024390243903,0.0,0.0
ENSG00000070444,0.028359826589595377,0.09148250460405156,0.0,0.0,0.0
ENSG00000130675,0.0,0.0,0.09367945823927765,0.0,0.0
ENSG00000165943,0.027697495183044315,0.13388581952117865,0.0,0.004579982126899017,0.0
ENSG00000114978,0.0,0.0,0.13973445595854922,0.293936051438543,0.0
ENSG00000173542,0.010356454720616571,0.4446843166004941,0.0,0.0,0.0
ENSG00000182208,0.0,0.0,0.0,0.0,0.0
ENSG00000172081,0.0,0.0,0.0,0.031994704324801414,0.0
ENSG00000120162,0.26115224428425227,0.1715039860076868,0.46790567344685485,0.0,0.5313491374835122
ENSG00000142961,0.46849549596506596,0.0,0.0,0.3846125816236237,0.0
ENSG00000115540,0.0,0.4424579124989449,0.0,0.0,0.0
ENSG00000168314,0.0,0.0,0.0,0.0,0.06624203821656051
ENSG00000075643,0.19034210558441322,0.2517499774801826,0.0,0.0,0.0
ENSG00000124615,0.0,0.6289004576679216,0.0,0.0,0.0
ENSG00000164172,0.15479868228031732,0.48287101204599236,0.0,0.0,0.11764705882352941
ENSG00000124217,0.0,0.1298342541436464,0.0,0.1907776388829684,0.0
ENSG00000204655,0.0,0.0,0.0,0.0,0.0
ENSG00000124003,0.0,0.0,0.0,0.0,0.06564748201438848
ENSG00000166391,0.0,0.44259608456463767,0.0,0.0,0.0
ENSG00000115275,0.0,0.23931978891424455,0.1787313082585436,0.19458283975618806,0.0
ENSG00000164077,0.0,0.3732901400271131,0.0,0.0,0.0
ENSG00000103111,0.0,0.0,0.0,0.0013404825737265416,0.0
ENSG00000061987,0.15502853041650644,0.0,0.0,0.09820760245680207,0.0
ENSG00000114487,0.0,0.4904721886638447,0.0,0.0,0.0
ENSG00000159256,0.0,0.0,0.15325377421769434,0.394104969793217,0.0
ENSG00000133131,0.5662629185616137,0.0,0.0,0.0,0.0
ENSG00000185787,0.2331377303440741,0.046705163043478264,0.0,0.0,0.0
ENSG00000123562,0.3633885703159612,0.26756570782288414,0.0,0.0,0.0
ENSG00000116151,0.38406700225131674,0.10332605192569462,0.0,0.0,0.1694771339104038
ENSG00000188010,0.025035326037196867,0.04746777163904236,0.0,0.0,0.48636355022074385
ENSG00000139714,0.0,0.0,0.0,0.0,0.0
ENSG00000171160,0.2887659341116898,0.0,0.0,0.0,0.19885931757599168
ENSG00000185681,0.0,0.0,0.0,0.0,0.681004601253822
ENSG00000172680,0.04599567099567099,0.03965658217497956,0.0,0.0,0.0
ENSG00000101928,0.09139264190944733,0.039042357274401474,0.0,0.0,0.0
ENSG00000130150,0.0,0.06528545119705341,0.0,0.0,0.0
ENSG00000106330,0.09850445479386279,0.0,0.0,0.0,0.0
ENSG00000155363,0.0,0.0,0.0,0.0,0.0
ENSG00000073146,0.0,0.0,0.0,0.0,0.0
ENSG00000079931,0.7937758262946255,0.0,0.0,0.0,0.0
ENSG00000129255,0.06627548612086032,0.2931914459724558,0.0,0.0,0.0
ENSG00000107186,0.6037188906468666,0.0,0.0,0.0,0.0
ENSG00000103152,0.4225341402960394,0.0,0.0,0.0,0.0
ENSG00000124383,0.0,0.2487768611378013,0.0,0.0,0.0
ENSG00000135698,0.008309248554913294,0.28406184942749624,0.0,0.0,0.0
ENSG00000196199,0.0,0.0,0.0,0.0,0.0
ENSG00000051825,0.0,0.0,0.0,0.0,0.13661055831558183
ENSG00000178802,0.0,0.0,0.0,0.4687612008426258,0.0
ENSG00000117400,0.0,0.0,0.0,0.0,0.0
ENSG00000008382,0.005807814149947202,0.004972375690607734,0.0,0.0,0.0
ENSG00000005381,0.005591630591630592,0.0,0.0,0.0,0.0
ENSG00000130830,0.09373919109732998,0.16249418238049484,0.0,0.0,0.0
ENSG00000108852,0.0,0.7396813867568709,0.0,0.0,0.0
ENSG00000161647,0.0,0.0,0.0,0.0,0.0
ENSG00000082126,0.0,0.0,0.0,0.0,0.05455635491606715
ENSG00000072415,0.19696243130624444,0.3275872962667961,0.0,0.0,0.0
ENSG00000105926,0.20648666410304928,0.2646948689847065,0.0,0.0,0.5633653129572624
ENSG00000150054,0.0,0.5522874619573888,0.0,0.0,0.0
ENSG00000154889,0.0,0.09753420510048844,0.0,0.0,0.0
ENSG00000186732,0.0,0.0,0.0,0.075046904315197,0.4245877325986139
ENSG00000066382,0.0,0.6825918626574573,0.0,0.0,0.0
ENSG00000133030,0.35040887083051664,0.0009668508287292818,0.0,0.0,0.0
ENSG00000128309,0.0,0.510610623920942,0.0,0.0,0.017424616905585763
ENSG00000254858,0.0,0.007366482504604052,0.0,0.0,0.06722689075630252
ENSG00000158887,0.0,0.09642886721508714,0.0,0.0,0.0
ENSG00000197965,0.6377158300421827,0.0,0.0,0.0,0.0
ENSG00000149573,0.0,0.9495742993015981,0.0,0.0,0.0
ENSG00000160588,0.0,0.8059499102945689,0.0,0.0,0.0
ENSG00000153029,0.6685574479522638,0.30380114808190906,0.0,0.05730563002680965,0.0
ENSG00000170262,0.0,0.0,0.0,0.0,0.0
ENSG00000135324,0.0,0.0,0.0,0.4024411071201803,0.0
ENSG00000158186,0.4762393126275907,0.5265265706271495,0.0,0.44157850879705574,0.660584776314723
ENSG00000011028,0.9101434636700689,0.0,0.0,0.30729054016669266,0.0
ENSG00000020922,0.0,0.0531767955801105,0.0,0.0,0.0
ENSG00000118242,0.0,0.8939241922044001,0.0,0.0,0.0
ENSG00000204687,0.0,0.0,0.0,0.009146341463414634,0.0
ENSG00000184350,0.0,0.0,0.0,0.0,0.0
ENSG00000172935,0.8112073271012852,0.0,0.0,0.0,0.0
ENSG00000182170,0.0,0.0,0.0,0.0,0.0
ENSG00000037757,0.0,0.3436106273520698,0.0,0.0,0.0
ENSG00000129282,0.0,0.0,0.0,0.0,0.0
ENSG00000134042,0.0,0.09157808667211774,0.0,0.0,0.9768899096831086
ENSG00000169288,0.0,0.03218232044198895,0.0,0.0,0.0
ENSG00000159111,0.0,0.09206714408679638,0.0,0.0,0.0
ENSG00000174547,0.0,0.05359116022099448,0.0,0.0,0.042511122095897184
ENSG00000262814,0.0,0.1625287753222836,0.0,0.0,0.0
ENSG00000172172,0.24736129253112454,0.2652969613259668,0.0,0.0,0.0
ENSG00000180992,0.0,0.23535160941628633,0.0,0.0,0.0
ENSG00000137547,0.0,0.0,0.0,0.0,0.0
ENSG00000166902,0.0,0.05552486187845304,0.0,0.0,0.0
ENSG00000158042,0.0,0.2183510239010329,0.0,0.0,0.0
ENSG00000112110,0.0,0.0,0.0,0.0,0.0
ENSG00000115364,0.0,0.2780960370125711,0.0,0.0,0.0
ENSG00000112651,0.0,0.3218618008847786,0.0,0.0,0.0
ENSG00000242485,0.0,0.018462246777163904,0.0,0.0,0.0
ENSG00000197345,0.0,0.23454796470894385,0.0,0.0,0.0
ENSG00000082515,0.0,0.0,0.0,0.0,0.0
ENSG00000214026,0.0,0.22856720163744093,0.0,0.0,0.0
ENSG00000143314,0.0,0.34143977950596527,0.0,0.0,0.0
ENSG00000108826,0.2707842481988553,0.02679558011049724,0.0,0.0,0.0
ENSG00000086504,0.0,0.22469685823524702,0.0,0.0,0.03052397429560059
ENSG00000114686,0.0,0.11025070812314837,0.0,0.0,0.0
ENSG00000130312,0.0,0.0,0.0,0.0,0.0
ENSG00000132313,0.0,0.11647674953959486,0.0,0.0,0.0
ENSG00000171421,0.0,0.04670716480502843,0.0,0.0,0.0
ENSG00000116221,0.0,0.2002284510369125,0.0,0.0,0.0
ENSG00000204316,0.0,0.24783966140203378,0.0,0.0,0.0
ENSG00000154719,0.0,0.18726529345824325,0.0,0.0,0.0
ENSG00000105364,0.1388074194342544,0.0038213627992633517,0.0,0.0,0.0
ENSG00000185608,0.0,0.1156398255464809,0.0,0.0,0.0
ENSG00000198015,0.0,0.06705519607254384,0.0,0.0,0.0
ENSG00000055950,0.0,0.09774295129714149,0.0,0.0,0.0
